Date,Momentum,Value,Quality,Benchmarks
2008/07/01,-0.1277,0.0305,-0.0195,-0.050487925
2008/08/01,0.0271,0.0382,0.0086,0.012569972
2008/09/01,-0.1099,-0.0712,-0.0828,-0.104938741
2008/10/01,-0.0716,-0.1055,-0.1146,-0.119188036
2008/11/01,-0.0159,0.0124,0.0214,0.008668369
2008/12/01,0.0469,0.051,0.0388,0.029790774
2009/01/01,-0.0012,-0.06,-0.0379,-0.047233168
2009/02/01,-0.0699,-0.1187,-0.0911,-0.094653218
2009/03/01,0.0779,0.1089,0.0977,0.106042079
2009/04/01,-0.014,0.0547,0.0354,0.023708955
2009/05/01,0.0853,0.0879,0.0762,0.086380353
2009/06/01,-0.0194,0.0045,-0.0006,-0.013360723
2009/07/01,0.0917,0.096,0.0918,0.089891044
2009/08/01,0.0481,0.0654,0.0163,0.040906082
2009/09/01,-0.0003,0.0099,0.0092,0.003903593
2009/10/01,0.0503,0.0396,0.0413,0.044400815
2009/11/01, 0 ,-0.0157,0.0041,0.00455187
2009/12/01,0.053,0.0411,0.0437,0.038575102
2010/01/01,-0.0276,-0.0195,-0.0181,-0.026193841
2010/02/01,0.013,0.0212,0.0139,0.01005332
2010/03/01,0.0823,0.0673,0.0494,0.06915313
2010/04/01,0.0006,0.0063,0.0057,0.005787804
2010/05/01,-0.0453,-0.0403,-0.0403,-0.044355415
2010/06/01,-0.0319,-0.0341,-0.0261,-0.032795175
2010/07/01,0.078,0.091,0.0925,0.083769836
2010/08/01,-0.0329,-0.0229,-0.0146,-0.030161084
2010/09/01,0.1056,0.0776,0.0841,0.087730995
2010/10/01,0.0149,0.0141,0.0178,0.02354108
2010/11/01,-0.0067,-0.006,-0.0061,-0.007345504
2010/12/01,0.0631,0.0579,0.0605,0.064242562
2011/01/01,-0.0438,-0.0372,-0.0424,-0.032857663
2011/02/01,0.0275,0.0068,0.0179,0.020064775
2011/03/01,0.0169,0.0195,0.0356,0.017664631
2011/04/01,0.0294,0.0264,0.029,0.025927531
2011/05/01,-0.0107,0.0001,-0.0076,-0.00795318
2011/06/01,-0.0047,-0.0111,-0.0046,-0.015293452
2011/07/01,-0.0053,-0.0073,-0.0034,-0.014751181
2011/08/01,0.0125,-0.0107,0.0127,0.004848051
2011/09/01,-0.0308,-0.0376,-0.0215,-0.03315834
2011/10/01,0.0772,0.07,0.0773,0.076604567
2011/11/01,0.0291,0.0219,0.0305,0.019553271
2011/12/01,-0.0045,0.0049,-0.0051,-0.013752994
2012/01/01,0.0321,0.0601,0.0282,0.045276719
2012/02/01,0.034,0.0268,0.029,0.028063397
2012/03/01,0.0197,-0.0012,0.0137,0.00023188
2012/04/01,0.0393,0.0254,0.0359,0.027209508
2012/05/01,-0.0259,-0.0291,-0.0351,-0.031115735
2012/06/01,0.0281,0.0205,0.0437,0.022163669
2012/07/01,0.0665,0.0247,0.0514,0.031925336
2012/08/01,0.0288,0.0276,0.0383,0.02709145
2012/09/01,-0.0012,0.0191,0.0018,0.011975871
2012/10/01,0.0343,0.0359,0.036,0.03285995
2012/11/01,0.0174,0.0111,0.0316,0.021379305
2012/12/01,0.037,0.0444,0.0447,0.043323126
2013/01/01,-0.0024,0.0203,-0.0048,0.015064693
2013/02/01,-0.0169,-0.0066,-0.0105,-0.011099653
2013/03/01,0.0291,0.0008,0.0186,0.012205078
2013/04/01,0.0002,-0.0217,0.0055,-0.016774731
2013/05/01,0.0643,0.0591,0.0493,0.067006837
2013/06/01,-0.0468,-0.0559,-0.0156,-0.039943587
2013/07/01,0.0247,0.0295,0.0041,0.03261399
2013/08/01,0.0156,0.0235,0.0031,0.020318371
2013/09/01,0.0646,0.0541,0.0604,0.055695466
2013/10/01,0.0387,0.04,0.0435,0.041350895
2013/11/01,-0.0095,-0.0204,-0.0215,-0.016041785
2013/12/01,0.0419,0.0278,0.0308,0.034974304
2014/01/01,-0.0567,-0.0119,-0.0643,-0.033369154
2014/02/01,0.0575,0.0513,0.0368,0.049019064
2014/03/01,0.0319,0.0496,0.0595,0.033481222
2014/04/01,0.0099,0.0136,0.0169,0.016294732
2014/05/01,0.0087,0.0167,0.0219,0.021998123
2014/06/01,0.0413,0.0293,0.0281,0.027232913
2014/07/01,0.0174,0.0177,0.0067,0.013640607
2014/08/01,0.0153,0.0166,0.0138,0.00605191
2014/09/01,-0.0145,-0.0317,-0.0051,-0.024250735
2014/10/01,0.0454,0.0173,0.0333,0.028250764
2014/11/01,0.014,0.0016,0.0001,0.006165908
2014/12/01,0.0064,-0.0054,0.0071,0.002758579
2015/01/01,0.0639,0.0367,0.0465,0.039628473
2015/02/01,-0.0036,0.0389,0.0169,0.025679226
2015/03/01,0.0166,-0.0049,0.0003,0.000765354
2015/04/01,0.0263,0.0665,0.0409,0.044055988
2015/05/01,-0.06,-0.0726,-0.0422,-0.048626448
2015/06/01,0.0083,-0.0037,0.0234,0.005152492
2015/07/01,0.0194,-0.0332,0.0094,0.000640291
2015/08/01,-0.0278,-0.0286,-0.0407,-0.031118236
2015/09/01,-0.0002,-0.0398,-0.0001,-0.010689689
2015/10/01,0.0779,0.064,0.073,0.068966206
2015/11/01,-0.0018,-0.0613,-0.0146,-0.030826752
2015/12/01,-0.0202,-0.0541,-0.0198,-0.029189446
2016/01/01,-0.0252,-0.0016,-0.0194,-0.019877911
2016/02/01,0.0006,0.0217,0.0005,0.005470786
2016/03/01,0.0633,0.1095,0.0868,0.081745211
2016/04/01,0.03,0.0333,-0.0019,0.016898123
2016/05/01,-0.0209,-0.0158,0.0224,0.002731569
2016/06/01,-0.0257,-0.0024,-0.0116,-0.011701866
2016/07/01,0.0467,0.0264,0.0197,0.022779229
2016/08/01,-0.0541,-0.0204,-0.0303,-0.0158
2016/09/01,0.0266,0.0298,-0.0225,-0.0081
2016/10/01,-0.0236,-0.0029,-0.0273,-0.0258
2016/11/01,-0.0054,-0.0056,-0.0455,-0.0165
2016/12/01,0.0198,0.0344,0.0258,0.0236
2017/01/01,0.0141,0.0161,0.0137,0.0229
2017/02/01,-0.0135,-0.0229,-0.0101,-0.0146
2017/03/01,0.0137,0.0224,0.0102,0.0159
2017/04/01,0.0286,0.0291,0.0379,0.0351
2017/05/01,-0.0094,-0.0197,0.0077,-0.0075
2017/06/01,-0.0351,-0.0378,-0.0342,-0.035
2017/07/01,0.0549,0.0625,0.0412,0.0529
2017/08/01,0.0262,0.0338,0.0265,0.0261
2017/09/01,-0.0144,-0.0246,-0.0342,-0.019
2017/10/01,0.0605,0.0455,0.0382,0.0487
2017/11/01,0.0274,0.0335,0.0289,0.0244
2017/12/01,0.0073,-0.0162,0.053,0.0082
2018/01/01,-0.0123,0.014,-0.0166,-0.0041
2018/02/01,0.0004,-0.0073,0.0045,-0.0079
2018/03/01,-0.0406,-0.0382,-0.0288,-0.0383
2018/04/01,0.0289,0.0457,0.0357,0.0409
2018/05/01,-0.0519,-0.0412,-0.0739,-0.0535
2018/06/01,0.0024,-0.0062,-0.0066,0.0068
2018/07/01,0.0129,0.0132,0.0207,0.0145
2018/08/01,0.0164,-0.0112,0.0094,0.0122
2018/09/01,-0.0283,-0.0077,-0.0424,-0.0419
2018/10/01,-0.0462,-0.031,-0.032,-0.0456
2018/11/01,-0.0553,-0.0174,-0.001,-0.0166
2018/12/01,0.0338,0.0397,0.0101,0.0263
2019/01/01,0.0336,0.0474,-0.0009,0.0277
2019/02/01,0.0199,0.0041,-0.0038,0.0124
2019/03/01,0.0162,0.0115,-0.0034,-0.0013
2019/04/01,0.0124,0.0478,0.0481,0.05
2019/05/01,-0.042,-0.0333,-0.0421,-0.0475
2019/06/01,0.059,0.0187,0.012,0.0286
2019/07/01,-0.0298,-0.0468,-0.0414,-0.0313
2019/08/01,0.0036,-0.0466,-0.0445,-0.027
2019/09/01,-0.0064,0.0124,0.0295,0.0082
2019/10/01,0.0681,0.0258,0.0224,0.0363
2019/11/01,-0.0162,-0.0053,-0.0099,-0.0146
2019/12/01,0.0522,0.0121,0.0165,0.0312
2020/01/01,-0.0017,-0.0429,-0.0321,-0.0257
2020/02/01,-0.0895,-0.106,-0.0781,-0.0957
2020/03/01,-0.0909,-0.2547,-0.1034,-0.1623
2020/04/01,0.1316,0.1599,0.0634,0.1429
2020/05/01,0.0209,-0.0028,-0.0029,-0.0041
2020/06/01,0.0747,0.0685,0.0255,0.0707
2020/07/01,0.0783,0.011,-0.0022,0.03
2020/08/01,-0.0029,-0.0346,-0.0174,-0.0076
2020/09/01,-0.0423,0.0095,0.0352,-0.0127
2020/10/01,-0.0483,-0.0616,-0.026,-0.0425
2020/11/01,0.0353,0.1645,0.1157,0.1044
2020/12/01,0.0633,0.049,0.0463,0.0542
2021/01/01,0.0084,0.039,0.0113,0.0299
2021/02/01,0.0767,0.0612,0.0152,0.0539
2021/03/01,0.0601,0.0339,0.0422,0.0365
2021/04/01,0.0018,0.0194,0.0026,0.0084
2021/05/01,0.0157,0.0357,0.0479,0.0298
2021/06/01,-0.0172,-0.0133,-0.0127,-0.03
2021/07/01,0.031,0.0213,0.0139,0.0258
2021/08/01,0.0382,0.0381,0.0485,0.0206
2021/09/01,0.0012,-0.0117,-0.0279,-0.0147
2021/10/01,-0.027,0.0469,0.0072,0.0269
2021/11/01,0.0025,-0.0053,-0.0065,0.0092
2021/12/01,0.0353,0.0534,0.0654,0.0485
2022/01/01,0.0449,0.0502,0.0212,0.0244
2022/02/01,0.0449,0.0526,0.023,0.0258
2022/03/01,0.0225,0.0265,0.0325,0.0153
2022/04/01,-0.0431,-0.0326,-0.0334,-0.039
2022/05/01,0.00000,0.0109,0.0078,0.0056
2022/06/01,-0.1036,-0.1108,-0.0642,-0.0755
2022/07/01,0.0311,0.0303,0.0216,0.0276
2022/08/01,-0.0123,-0.0249,-0.005,-0.0166
2022/09/01,-0.0445,-0.0143,-0.0373,-0.0337
2022/10/01,0.0384,0.0788,0.0538,0.0535
2022/11/01,0.0666,0.0886,0.0777,0.0966
2022/12/01,-0.0364,-0.041,-0.0388,-0.0285
2023/01/01,0.0515,0.052,0.0466,0.0697
2023/02/01,-0.0031,-0.0454,-0.0247,-0.0227
2023/03/01,-0.0462,-0.0547,-0.0349,-0.0208
2023/04/01,0.0351,0.0364,0.025,0.0321
2023/05/01,-0.0382,-0.075,-0.0716,-0.058
2023/06/01,0.0288,0.0326,0.0563,0.0385
2023/07/01,0.0376,0.0489,0.046,0.0411
2023/08/01,-0.021,-0.0343,-0.0466,-0.0477
2023/09/01,-0.0248,0.0031,-0.0219,-0.0297
2023/10/01,-0.0327,-0.056,-0.0254,-0.0292
2023/11/01,0.0999,0.0596,0.0947,0.0833
2023/12/01,0.0101,0.0436,0.0182,0.0283
2024/01/01,-0.0174,-0.0488,-0.0312,-0.0285
2024/02/01,-0.0237,-0.0177,-0.0413,-0.0228
2024/03/01,0.012,0.0281,0.0256,0.0277
2024/04/01,0.0252,0.0241,0.0223,0.0286
2024/05/01,0.0009,0.0157,0.0151,0.0094
2024/06/01,0.0286,0.0501,0.0747,0.0416
2024/07/01,0.0352,0.0481,0.0444,0.041
2024/08/01,0.0084,0.0255,0.0158,0.0127
2024/09/01,0.0435,0.0431,0.0504,0.0387
2024/10/01,-0.0033,-0.0101,-0.0061,-0.0086
2024/11/01,0.0105,-0.0018,-0.0056,-0.0093
2024/12/01,0.004,-0.0062,-0.0211,-0.003
2025/01/01,-0.0233,0.0083,0.0044,0.0256
2025/02/01,0.0066,-0.0067,-0.024,-0.0038
2025/03/01,0.0816,0.0228,0.0336,0.0361
2025/04/01,0.0581,0.0557,0.0425,0.0427
2025/05/01,0.0246,0.0193,0.0274,0.0304
